season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,temp_humidity_comfort,season_temp,is_weekend,weather_temp
-1.3604059046299795,0.9663202545932101,-1.5957934194181813,6.159004248523728,-0.9793898413007426,-1.4233435058872104,-0.7320943323326135,-1.709898721039269,-1.7821884940431159,-0.7651071413189381,0.5259210024685153,-0.9582709806676645,-1.5346669636180275,-0.6621356698745333,-1.4012353920296632
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,1.0189190067366838,0.9731467978521225,-0.5568437232524232,-1.0100340681361584,1.3306736887558666,0.9995491745571238,-0.6621356698745333,1.238876013937407
0.45346863487665984,0.9663202545932101,-0.13643958769219028,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,1.841241338048109,1.9072133241090117,-1.002706112340973,-0.32665327032469976,2.597969044491845,1.6076265236453373,-0.6621356698745333,2.0344669191775884
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,-0.5660003806079352,-0.5629679495868726,-1.1611054263556635,1.289670640298818,0.32804673041315924,-0.7125754013681795,-0.6621356698745333,-0.2945220248818509
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-1.314418609982867,-1.4862810721049742,-0.5623278595020871,1.948071933780095,-0.6752884474287698,-1.4371859279415948,-0.6621356698745333,-1.01861124626669
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,0.502381317558412,0.7025710911412574,1.0872379658897107,-1.1274642754332387,-1.1722222513400489,0.466120166562982,0.7733629040580656,-0.9715963747938011,-1.3911039590976624,-0.6621356698745333,-1.2319535821024128
0.45346863487665984,-1.0348536059827993,0.4473019449982062,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,0.9546015998074672,0.941939021083426,-0.18430965659840692,0.8071343664340666,0.8979142142577575,0.9519887997301698,-0.6621356698745333,1.176649388132522
-0.45346863487665984,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-0.8446319652846626,-0.8704335780767215,1.467020791928519,0.5634549057141242,-1.3296419754902484,-0.8499339925443582,-0.6621356698745333,-1.0267249219764423
1.3604059046299795,0.9663202545932101,0.7391727113434043,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,0.07715715039496802,0.14840963833500465,-0.9733705593854527,-0.6241964034253543,0.8423987250799158,1.001815701376682,-0.6621356698745333,0.32772823249180605
-1.3604059046299795,0.9663202545932101,-1.3039226530729833,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,-1.296441489558064,-1.340630335339029,-0.48644402813478294,0.04338472860376348,-0.6900458308935402,-1.4327547864796164,-0.6621356698745333,-1.0012185123376827
1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-0.4924987103767499,-0.4261267082269688,0.24688847599713903,0.3972222518977978,-0.46689554956490564,0.44016274604758576,-0.6621356698745333,-0.22340969078940867
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,-1.5399236967958025,-1.395319781872389,-0.9939061504512683,-1.6050466370420833,-0.7263046251037075,-0.5925473156216448,1.5102645054441604,-1.236785786009092
1.3604059046299795,-1.0348536059827993,1.0310434776886026,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,0.27928812172149936,0.3165638999083718,0.59888695158534,0.4292741107148371,-0.26370256646833223,1.2011070020143872,-0.6621356698745333,-0.21118650833562055
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,-0.12957146534563463,-0.0509090644709789,-1.4309685776501135,-0.9294842172163705,0.969162887726515,-0.49742656596773754,-0.6621356698745333,0.12771979264581573
-0.45346863487665984,0.9663202545932101,-0.13643958769219028,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,0.5641160521073584,0.5627530803806524,-0.4512441805759628,-0.430954337318268,0.8435336492928485,-0.15545549967819988,-0.6621356698745333,0.7988574462762286
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-0.29495435793811675,-0.2619159804369108,-1.381104473598289,0.7588691026325309,0.7538643195126363,-0.5789563076784663,-0.6621356698745333,-0.03228695923097653
-0.45346863487665984,0.9663202545932101,-1.012051886727785,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,0.012839743465751265,0.05071895842823324,1.7898174739819224,0.027171323619267156,-1.3093695346951888,-0.4272213053806292,1.5102645054441604,-0.4045266667971458
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,1.1153923607489649,1.0435175176556888,-0.11390996148076674,-1.5325892663294696,0.9455361645556869,1.070887698554011,-0.6621356698745333,0.3955070925868149
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,0.8902897056413376,0.8676742938234999,0.5754227332026303,0.6946490208478459,0.09277088157352856,0.904432501390302,1.5102645054441604,0.23216820010218867
1.3604059046299795,-1.0348536059827993,1.3229142440338009,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-0.3271158177842681,-0.29717872522455147,0.8922213612320103,1.8766114159576763,-0.7888688186011137,0.603222229469043,-0.6621356698745333,-0.6512050759967992
-1.3604059046299795,-1.0348536059827993,-1.5957934194181813,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,1.0872379658897107,-1.8251650844131426,-1.7772296705573536,0.38849042275676016,-0.8863001879913156,-1.3575101575709374,-1.563078719775188,-0.6621356698745333,-1.7382189452093804
-0.45346863487665984,-1.0348536059827993,-0.7201811203825867,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,0.5227703289592375,0.531489586494138,-0.11977425608406597,0.6625454446305373,0.5124032636946605,-0.17583793510588222,-0.6621356698745333,0.7588557583070302
-1.3604059046299795,0.9663202545932101,-1.012051886727785,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-1.3331950810552002,-1.3836315687124408,-1.2285694541868981,0.13179562436451953,-0.43252051537762204,-1.4418140996127071,-0.6621356698745333,-1.036777346163102
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,1.1980838070452058,1.1686210195286952,0.326088133004484,-0.640034857257897,0.5317139771716141,1.1320350048370575,-0.6621356698745333,1.4122166618039316
-0.45346863487665984,-1.0348536059827993,-0.13643958769219028,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,1.0872379658897107,0.816782522647066,0.8559613175000771,0.15008889521038357,-0.6721901508754751,0.46712268239281646,-0.030897077950605523,1.5102645054441604,0.1788299493640602
0.45346863487665984,0.9663202545932101,0.15543117865300796,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,1.3313107525546226,1.309207689364112,0.4434233048570548,-0.6723065150260816,0.48333424951749904,1.2305514682332166,-0.6621356698745333,1.5411127675574792
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,0.008457597938693783,0.7025710911412574,2.906570264112035,-0.4970908420277347,-0.4847039714258202,2.388214882481863,0.9760821837645428,-1.7907715399374895,0.4356351277245831,-0.6621356698745333,-1.3212320160912672
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,1.358874567986703,1.3953092087648333,0.14128893332067874,0.32481789152046053,0.8389538537901018,1.2509339036608988,-0.6621356698745333,1.5677805595369445
-1.3604059046299795,0.9663202545932101,-1.012051886727785,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-0.18469909620979535,-0.117305296536893,-0.9997704450545676,0.22020652012527556,0.6058077162441876,-1.158723812786658,-0.6621356698745333,0.07438420868688497
-0.45346863487665984,0.9663202545932101,-0.4283103540373885,6.159004248523728,-0.9793898413007426,-1.4233435058872104,-0.7320943323326135,1.1705199916131255,1.2428609836251467,0.31728817111477925,0.07550123417113974,0.524067766542457,0.14348688659447206,-0.6621356698745333,1.3855488698244662
-0.45346863487665984,0.9663202545932101,-1.012051886727785,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,1.0872379658897107,-0.3454898571512927,-0.2541465378967968,1.757546253739996,0.3890896907054149,-1.3670162165958928,-0.6038690790872079,1.5102645054441604,-0.6645376385969327
0.45346863487665984,-1.0348536059827993,0.7391727113434043,6.159004248523728,-0.9793898413007426,-1.4233435058872104,1.0872379658897107,0.9546015998074672,0.9107002903603861,1.1210203703643413,0.2846334715110383,-0.4244884193652847,0.9519887997301698,-0.6621356698745333,0.2788341692870549
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,-1.4434503427835212,-1.4422150227021606,-0.3163090849439817,-0.27025544533078083,-0.8747488997088895,-0.49742928362579464,1.5102645054441604,-1.1434485140809634
-1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-1.0897128738174617,-1.1099986123195822,-0.6243077510836578,-0.004880535197772133,-0.45335627531198947,-1.381798697910411,1.5102645054441604,-0.8012100724916927
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,1.6758584454556267,1.5476769536232275,-1.164041093642069,-0.28631369811446916,2.630715693998854,1.4853319110792438,1.5102645054441604,1.8744601673007961
0.45346863487665984,-1.0348536059827993,0.4473019449982062,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,1.1062025846839094,1.0356985487886259,-0.37204452356861784,0.5901928016534695,1.2109294344844852,1.0640921945824218,-0.6621356698745333,1.323322244019582
0.45346863487665984,-1.0348536059827993,0.7391727113434043,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,0.7892187072149857,0.7816965902401509,0.6751509413062794,-0.6561965448421241,-0.059510758032547635,0.829694187164077,-0.6621356698745333,0.15882910537946102
1.3604059046299795,-1.0348536059827993,0.7391727113434043,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,0.6008696436044941,0.2698234288503153,2.402879138974868,-1.452157072495295,-1.7418033534415491,1.5181707322112972,-0.6621356698745333,0.02215933826389907
-0.45346863487665984,-1.0348536059827993,-0.4283103540373885,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,1.0872379658897107,-0.2673905425060364,-0.18780602294870014,0.9215498742180193,-1.0902994733544638,-0.781019159188359,-0.5653680173933449,1.5102645054441604,-0.6078672472509701
-0.45346863487665984,-1.0348536059827993,-0.4283103540373885,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,0.9224456527244024,0.8481980657508318,1.3204838265411507,0.30069172429472624,-0.6377590433424383,0.021192274028378876,1.5102645054441604,1.145538742009278
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,1.4645321853009534,1.512575169398171,0.07968920009274338,0.3246627393196521,0.9807317449027505,1.3290638551422906,-0.6621356698745333,0.648849783002137
-1.3604059046299795,0.9663202545932101,-1.012051886727785,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,0.2471321746384346,0.3360401279810399,0.6868865704823898,-0.36673425553358324,-0.35339282899140884,-1.052282658496216,-0.6621356698745333,0.49217783851237706
0.45346863487665984,0.9663202545932101,-0.13643958769219028,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,0.7203091686347844,0.7191448393036477,-1.8152382734802401,2.029397545703926,2.2680694921096727,0.7787380985948713,-0.6621356698745333,0.9499731563070667
-0.45346863487665984,-1.0348536059827993,-0.7201811203825867,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,-0.9059559418579549,-0.9537616231683022,1.4436832929970214,0.4694714600743267,-1.3367534682194826,-0.8801652207706965,-0.6621356698745333,-1.0712227996733785
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,0.9821654152395475,0.8638050495306145,-0.19604528577451735,-0.16568286198579807,0.9308111237542257,0.9723712351578522,1.5102645054441604,1.2033171801119875
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,1.0872379658897107,0.7478729840668648,0.7269638081707107,0.7250220853276155,-0.7848435780125715,-0.12890120886333317,0.7991205340225537,-0.6621356698745333,0.12882783940256254
-0.45346863487665984,0.9663202545932101,-0.13643958769219028,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,1.5564134076622498,1.5008621930747483,-0.27524494278186235,-0.9938723805519313,1.4617188290217669,0.3337229505861723,-0.6621356698745333,1.758897957536981
0.45346863487665984,0.9663202545932101,0.15543117865300796,6.159004248523728,0.008457597938693783,-1.4233435058872104,-0.7320943323326135,1.5931669991593858,1.5712019589239712,-0.650707636752773,-0.7205717788276176,1.9363344284349924,1.4241846047961972,-0.6621356698745333,1.7944567913623999
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,1.6850427087575963,1.555471159326816,-1.0584415509656089,-0.3344625977653986,2.5121092870781223,1.4921233385637482,1.5102645054441604,1.883345875588354
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,-0.6395020508391209,-0.6176016790024151,1.1122204084746359,0.7911407604007156,-1.0613317726744624,-1.2708272076389098,1.5102645054441604,-0.8778786410430566
0.45346863487665984,0.9663202545932101,0.7391727113434043,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,0.44007888266299644,0.5236458544636006,-0.43070858951014757,-1.2993761144890728,0.722438936674656,0.5715180305757974,1.5102645054441604,0.6788523823686341
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-0.15254314912673056,-0.07438454344477323,-1.7741670913486092,2.294772455836935,1.1878962029005866,-1.1507977630633466,1.5102645054441604,0.10549485481012913
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-0.5568106045428798,-0.5394429442861293,-3.1205612604734765,4.095779202822933,1.514273728979764,-1.2504447722112275,1.5102645054441604,-0.2856309830358973
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,1.0872379658897107,-0.6303177875371517,-0.5238359605063462,1.3791478924826805,-1.661074682624075,-1.2125664970932524,0.3042798431963711,-0.6621356698745333,-0.8712143598273882
-0.45346863487665984,-1.0348536059827993,-0.7201811203825867,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,0.0541854666138721,0.11714614444849028,-1.225640826870004,0.6384709948050726,1.0135925498691285,-0.4068388699529468,-0.6621356698745333,0.3055032946561195
-1.3604059046299795,0.9663202545932101,-1.3039226530729833,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-0.7773211279995224,-0.7739439115984615,-1.6568389594655502,0.035368531561987084,0.3792197942426437,-1.3047979333517135,-0.6621356698745333,-0.49897331887162
-0.45346863487665984,-1.0348536059827993,-0.7201811203825867,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,1.0872379658897107,0.012839743465751265,0.08985094750875924,0.7602219328864356,1.0886192467510327,-0.5309455720723091,-0.4272213053806292,-0.6621356698745333,-0.4045266667971458
1.3604059046299795,0.9663202545932101,1.3229142440338009,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-1.2091579116108386,-1.2194208409223823,-0.4512441805759628,-0.22197725217917785,-0.631477844975242,-0.26642834877872984,-0.6621356698745333,-0.9167722822555079
1.3604059046299795,-1.0348536059827993,1.0310434776886026,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,1.0872379658897107,0.17822263605823338,0.2735131402080111,0.4962230761952853,-1.0420342095529278,-0.23655001853184007,1.1014613516955343,-0.6621356698745333,-0.28452160288955164
-1.3604059046299795,-1.0348536059827993,-1.5957934194181813,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-2.2204285438802485,-2.2324632862902147,-0.9816636434703108,-0.41828357425223384,-1.394930385057542,-1.6605063534708002,-0.6621356698745333,-1.8951693014474056
-0.45346863487665984,-1.0348536059827993,-0.13643958769219028,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,1.519659816165114,1.539888938710508,-0.06404585742894181,-0.6964326822518159,1.186380331895927,0.3156043243199914,-0.6621356698745333,1.7233391237115618
-1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,0.502381317558412,0.7025710911412574,1.0872379658897107,-1.3561612520732096,-1.559450029381155,0.15302456249678917,2.061604556721774,-0.9848356258503773,-1.4474749813454886,-0.6621356698745333,-1.3979005846426311
-0.45346863487665984,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-1.3000358110904073,-1.367956486233103,-2.3161954639678557,0.2782722312778866,0.034678853510840414,-1.074437006977078,-0.6621356698745333,-1.004695992411805
1.3604059046299795,0.9663202545932101,1.3229142440338009,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-1.1126845575985573,-0.9575503871798956,0.1295533041445683,-1.7093981285009137,-0.8119302694501663,-0.1713103167828796,-0.6621356698745333,-0.8234350103273791
1.3604059046299795,0.9663202545932101,1.0310434776886026,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,2.906570264112035,-0.33170794943525256,-0.2423097457560015,1.7516819591366968,2.165905623715342,-1.359978392769177,0.5986946111460407,-0.6621356698745333,-1.241228640152871
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-1.0253954668882455,-0.9107108634679418,-0.03764597175982732,-1.1627038337318012,-0.6741266836951575,-0.08524752143303459,-0.6621356698745333,-0.7389834466868084
-1.3604059046299795,0.9663202545932101,-1.012051886727785,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-1.1724043201137027,-1.242945846223126,-1.9765662148118246,0.4534132072906388,0.0588946877882907,-1.4021811333380931,1.5102645054441604,-0.8812134484300889
1.3604059046299795,-1.0348536059827993,0.7391727113434043,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,0.5870877358884536,0.5316134023115106,1.6284824926808268,-1.4519424452841763,-1.0356814818810818,1.5045824419261753,1.5102645054441604,0.01215891627159948
1.3604059046299795,-1.0348536059827993,1.3229142440338009,6.159004248523728,0.502381317558412,-1.4233435058872104,-0.7320943323326135,-0.6992273261173523,-0.6566531878016493,-0.5773722743487272,-0.30225558674755054,-0.13646991141106454,0.23633839177076407,-0.6621356698745333,-0.4234181306353987
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-1.1540302807466778,-0.9967071394238964,0.45515189406365403,-1.3959143997021846,-0.9822431301408673,-0.21207518763824398,-0.6621356698745333,-0.8634366982965771
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-1.232124082628848,-1.2233458023330857,0.0444893525339233,-0.22995466117075242,-0.8569381013334496,-0.28907187570985626,-0.6621356698745333,-0.9389918865327984
-1.3604059046299795,-1.0348536059827993,-1.5957934194181813,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,1.0872379658897107,-1.760434220252445,-1.8095084541463216,-0.19310961848811176,-0.04511667260746395,-1.1602625355413805,-1.5471233493223984,-0.6621356698745333,-1.6912489631959478
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,1.257803569560351,1.1608330046159756,-0.07871011392194664,0.003148591194072022,1.012309522345652,1.1761955894346738,-0.6621356698745333,1.4699950999066411
1.3604059046299795,0.9663202545932101,1.3229142440338009,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-0.7635392202834822,-0.7622556984385132,-0.6360433802597681,0.308707921336503,-0.16025231422663078,0.17292999398427325,-0.6621356698745333,-0.48563942288188733
-1.3604059046299795,0.9663202545932101,-1.012051886727785,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,-0.07904147889554493,-0.01962080742099004,-0.11097429419436114,0.46940681332398976,0.05982679874682116,-1.132680495626194,-0.6621356698745333,0.17660718890257165
-1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,-1.3607588964872805,-1.3836068055489663,-0.2899091992748672,-0.45524858609487806,-0.8190738809351823,-1.4486082447552677,-0.6621356698745333,-1.4012367254192624
-1.3604059046299795,0.9663202545932101,-1.3039226530729833,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,-1.3010336212090488,-1.2741598137826915,1.04474934067389,-0.8893515146072177,-1.3024958612911943,-1.4338866910603671,1.5102645054441604,-1.357898896673433
0.45346863487665984,-1.0348536059827993,0.7391727113434043,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,0.7948141617476978,0.7651176522939956,0.4293926456201089,-1.3158002678796674,0.1816784510937205,0.8338318215558966,-0.6621356698745333,1.0220561980275618
