season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1.3604059046299795,-1.0348536059827993,1.0310434776886026,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,0.27928812172149936,0.3165638999083718,0.59888695158534,0.4292741107148371
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,-0.12957146534563463,-0.0509090644709789,-1.4309685776501135,-0.9294842172163705
-0.45346863487665984,0.9663202545932101,-0.13643958769219028,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,0.5641160521073584,0.5627530803806524,-0.4512441805759628,-0.430954337318268
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-0.29495435793811675,-0.2619159804369108,-1.381104473598289,0.7588691026325309
-0.45346863487665984,0.9663202545932101,-1.012051886727785,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,0.012839743465751265,0.05071895842823324,1.7898174739819224,0.027171323619267156
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,1.1153923607489649,1.0435175176556888,-0.11390996148076674,-1.5325892663294696
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,0.8902897056413376,0.8676742938234999,0.5754227332026303,0.6946490208478459
1.3604059046299795,-1.0348536059827993,1.3229142440338009,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-0.3271158177842681,-0.29717872522455147,0.8922213612320103,1.8766114159576763
-1.3604059046299795,-1.0348536059827993,-1.5957934194181813,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,1.0872379658897107,-1.8251650844131426,-1.7772296705573536,0.38849042275676016,-0.8863001879913156
-0.45346863487665984,-1.0348536059827993,-0.7201811203825867,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,0.5227703289592375,0.531489586494138,-0.11977425608406597,0.6625454446305373
-1.3604059046299795,0.9663202545932101,-1.012051886727785,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-1.3331950810552002,-1.3836315687124408,-1.2285694541868981,0.13179562436451953
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,1.1980838070452058,1.1686210195286952,0.326088133004484,-0.640034857257897
-0.45346863487665984,-1.0348536059827993,-0.13643958769219028,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,1.0872379658897107,0.816782522647066,0.8559613175000771,0.15008889521038357,-0.6721901508754751
0.45346863487665984,0.9663202545932101,0.15543117865300796,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,1.3313107525546226,1.309207689364112,0.4434233048570548,-0.6723065150260816
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,0.008457597938693783,0.7025710911412574,2.906570264112035,-0.4970908420277347,-0.4847039714258202,2.388214882481863,0.9760821837645428
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,1.358874567986703,1.3953092087648333,0.14128893332067874,0.32481789152046053
-1.3604059046299795,0.9663202545932101,-1.012051886727785,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-0.18469909620979535,-0.117305296536893,-0.9997704450545676,0.22020652012527556
-0.45346863487665984,0.9663202545932101,-0.4283103540373885,6.159004248523728,-0.9793898413007426,-1.4233435058872104,-0.7320943323326135,1.1705199916131255,1.2428609836251467,0.31728817111477925,0.07550123417113974
-0.45346863487665984,0.9663202545932101,-1.012051886727785,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,1.0872379658897107,-0.3454898571512927,-0.2541465378967968,1.757546253739996,0.3890896907054149
0.45346863487665984,-1.0348536059827993,0.7391727113434043,6.159004248523728,-0.9793898413007426,-1.4233435058872104,1.0872379658897107,0.9546015998074672,0.9107002903603861,1.1210203703643413,0.2846334715110383
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,-1.4434503427835212,-1.4422150227021606,-0.3163090849439817,-0.27025544533078083
-1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-1.0897128738174617,-1.1099986123195822,-0.6243077510836578,-0.004880535197772133
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,1.6758584454556267,1.5476769536232275,-1.164041093642069,-0.28631369811446916
0.45346863487665984,-1.0348536059827993,0.4473019449982062,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,1.1062025846839094,1.0356985487886259,-0.37204452356861784,0.5901928016534695
0.45346863487665984,-1.0348536059827993,0.7391727113434043,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,0.7892187072149857,0.7816965902401509,0.6751509413062794,-0.6561965448421241
1.3604059046299795,-1.0348536059827993,0.7391727113434043,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,0.6008696436044941,0.2698234288503153,2.402879138974868,-1.452157072495295
-0.45346863487665984,-1.0348536059827993,-0.4283103540373885,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,1.0872379658897107,-0.2673905425060364,-0.18780602294870014,0.9215498742180193,-1.0902994733544638
-0.45346863487665984,-1.0348536059827993,-0.4283103540373885,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,0.9224456527244024,0.8481980657508318,1.3204838265411507,0.30069172429472624
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,1.4645321853009534,1.512575169398171,0.07968920009274338,0.3246627393196521
-1.3604059046299795,0.9663202545932101,-1.012051886727785,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,0.2471321746384346,0.3360401279810399,0.6868865704823898,-0.36673425553358324
0.45346863487665984,0.9663202545932101,-0.13643958769219028,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,0.7203091686347844,0.7191448393036477,-1.8152382734802401,2.029397545703926
-0.45346863487665984,-1.0348536059827993,-0.7201811203825867,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,-0.9059559418579549,-0.9537616231683022,1.4436832929970214,0.4694714600743267
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,0.9821654152395475,0.8638050495306145,-0.19604528577451735,-0.16568286198579807
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,1.0872379658897107,0.7478729840668648,0.7269638081707107,0.7250220853276155,-0.7848435780125715
-0.45346863487665984,0.9663202545932101,-0.13643958769219028,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,1.5564134076622498,1.5008621930747483,-0.27524494278186235,-0.9938723805519313
0.45346863487665984,0.9663202545932101,0.15543117865300796,6.159004248523728,0.008457597938693783,-1.4233435058872104,-0.7320943323326135,1.5931669991593858,1.5712019589239712,-0.650707636752773,-0.7205717788276176
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,1.6850427087575963,1.555471159326816,-1.0584415509656089,-0.3344625977653986
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,-0.6395020508391209,-0.6176016790024151,1.1122204084746359,0.7911407604007156
0.45346863487665984,0.9663202545932101,0.7391727113434043,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,0.44007888266299644,0.5236458544636006,-0.43070858951014757,-1.2993761144890728
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-0.15254314912673056,-0.07438454344477323,-1.7741670913486092,2.294772455836935
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-0.5568106045428798,-0.5394429442861293,-3.1205612604734765,4.095779202822933
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,1.0872379658897107,-0.6303177875371517,-0.5238359605063462,1.3791478924826805,-1.661074682624075
-0.45346863487665984,-1.0348536059827993,-0.7201811203825867,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,0.0541854666138721,0.11714614444849028,-1.225640826870004,0.6384709948050726
-1.3604059046299795,0.9663202545932101,-1.3039226530729833,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-0.7773211279995224,-0.7739439115984615,-1.6568389594655502,0.035368531561987084
-0.45346863487665984,-1.0348536059827993,-0.7201811203825867,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,1.0872379658897107,0.012839743465751265,0.08985094750875924,0.7602219328864356,1.0886192467510327
1.3604059046299795,0.9663202545932101,1.3229142440338009,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-1.2091579116108386,-1.2194208409223823,-0.4512441805759628,-0.22197725217917785
1.3604059046299795,-1.0348536059827993,1.0310434776886026,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,1.0872379658897107,0.17822263605823338,0.2735131402080111,0.4962230761952853,-1.0420342095529278
-1.3604059046299795,-1.0348536059827993,-1.5957934194181813,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-2.2204285438802485,-2.2324632862902147,-0.9816636434703108,-0.41828357425223384
-0.45346863487665984,-1.0348536059827993,-0.13643958769219028,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,1.519659816165114,1.539888938710508,-0.06404585742894181,-0.6964326822518159
-1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,0.502381317558412,0.7025710911412574,1.0872379658897107,-1.3561612520732096,-1.559450029381155,0.15302456249678917,2.061604556721774
-0.45346863487665984,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-1.3000358110904073,-1.367956486233103,-2.3161954639678557,0.2782722312778866
1.3604059046299795,0.9663202545932101,1.3229142440338009,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-1.1126845575985573,-0.9575503871798956,0.1295533041445683,-1.7093981285009137
1.3604059046299795,0.9663202545932101,1.0310434776886026,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,2.906570264112035,-0.33170794943525256,-0.2423097457560015,1.7516819591366968,2.165905623715342
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-1.0253954668882455,-0.9107108634679418,-0.03764597175982732,-1.1627038337318012
-1.3604059046299795,0.9663202545932101,-1.012051886727785,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-1.1724043201137027,-1.242945846223126,-1.9765662148118246,0.4534132072906388
1.3604059046299795,-1.0348536059827993,0.7391727113434043,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,0.5870877358884536,0.5316134023115106,1.6284824926808268,-1.4519424452841763
1.3604059046299795,-1.0348536059827993,1.3229142440338009,6.159004248523728,0.502381317558412,-1.4233435058872104,-0.7320943323326135,-0.6992273261173523,-0.6566531878016493,-0.5773722743487272,-0.30225558674755054
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-1.1540302807466778,-0.9967071394238964,0.45515189406365403,-1.3959143997021846
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-1.232124082628848,-1.2233458023330857,0.0444893525339233,-0.22995466117075242
-1.3604059046299795,-1.0348536059827993,-1.5957934194181813,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,1.0872379658897107,-1.760434220252445,-1.8095084541463216,-0.19310961848811176,-0.04511667260746395
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,1.257803569560351,1.1608330046159756,-0.07871011392194664,0.003148591194072022
1.3604059046299795,0.9663202545932101,1.3229142440338009,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-0.7635392202834822,-0.7622556984385132,-0.6360433802597681,0.308707921336503
-1.3604059046299795,0.9663202545932101,-1.012051886727785,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,-0.07904147889554493,-0.01962080742099004,-0.11097429419436114,0.46940681332398976
-1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,-1.3607588964872805,-1.3836068055489663,-0.2899091992748672,-0.45524858609487806
-1.3604059046299795,0.9663202545932101,-1.3039226530729833,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,-1.3010336212090488,-1.2741598137826915,1.04474934067389,-0.8893515146072177
0.45346863487665984,-1.0348536059827993,0.7391727113434043,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,0.7948141617476978,0.7651176522939956,0.4293926456201089,-1.3158002678796674
-1.3604059046299795,0.9663202545932101,-1.5957934194181813,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-2.1647016756685944,-2.223752843538071,-1.524839531119975,-0.07733661297537901
-0.45346863487665984,-1.0348536059827993,-0.4283103540373885,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,0.11390522912901724,0.1367461883385308,2.050880663386667,-0.7205717788276176
0.45346863487665984,-1.0348536059827993,-0.13643958769219028,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,1.2348373985423418,1.102224787462781,-0.40724437112743794,0.405251378289642
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,1.1383640445300607,1.078675018998563,-0.2869735319884616,-1.468318760079522
0.45346863487665984,-1.0348536059827993,0.4473019449982062,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,1.3359028842056078,1.4656799285683995,0.8570215136731902,0.13970838660575713
-0.45346863487665984,0.9663202545932101,-0.13643958769219028,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,1.0872379658897107,1.2164578464122302,1.1216514892085,-0.30457345576787126,0.22020652012527556
-0.45346863487665984,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-1.2918493579070796,-1.3679750586057091,-1.668567548672149,0.24422925255047068
-0.45346863487665984,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,1.0872379658897107,-0.38443752835682216,-0.4259595568735161,0.7477189470335427,1.2683889300879079
1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,-0.9243299812249796,-0.8442898682385529,-0.04057459907672095,-0.08519765781634704
-1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,1.0872379658897107,-0.9656757043731001,-0.9342358687686851,0.9244855415044249,-0.028851550222697687
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,-1.3331950810552002,-1.4187395437283659,-0.49524399002448777,0.6786036974142252
0.45346863487665984,0.9663202545932101,0.15543117865300796,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,1.524257460579185,1.6140793764800103,-0.24297372253993668,1.2170594103204024
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,1.0872379658897107,-1.6979139740894005,-1.5106170710095066,1.3966210968108788,-1.7773780652851932
0.45346863487665984,-1.0348536059827993,0.4473019449982062,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,1.5150676845141298,1.5203384211474162,-0.42777292222374197,-0.5114912588879883
1.3604059046299795,0.9663202545932101,1.0310434776886026,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-0.3454898571512927,-0.28149126116347684,-0.6477719694663674,0.5741991956201182
1.3604059046299795,-1.0348536059827993,1.0310434776886026,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,1.0872379658897107,-0.6395020508391209,-0.5354684565484772,0.9127499123283145,-1.387780545574795
0.45346863487665984,0.9663202545932101,0.7391727113434043,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,0.5457420127403334,0.578409590487384,0.2644883997765487,-0.471306838878566
-0.45346863487665984,0.9663202545932101,-1.012051886727785,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,0.17363050440724895,0.2149296862182912,1.3380837503205611,-1.3074569582811861
0.45346863487665984,-1.0348536059827993,0.7391727113434043,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,-0.04688001904939357,-0.00017553330266492753,0.6135512080783441,-0.013013096390155085
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,-0.7487595024488007,-0.7929124948199029,0.5701920358553894,2.0151364725796035
-1.3604059046299795,0.9663202545932101,-1.5957934194181813,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,-1.2918493579070796,-1.2389527861128682,-0.7533715121428269,-0.7847401432120328
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,1.0281087828017392,0.988809498749723,-0.3251090468336873,0.2283390813176585
-1.3604059046299795,0.9663202545932101,-1.5957934194181813,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-1.2459059903448881,-1.2116575891731372,1.5228829500043666,-0.7687853252288835
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-0.31792604171921235,-0.28931023003053946,-1.5688393405685,-0.45524858609487806
1.3604059046299795,-1.0348536059827993,1.3229142440338009,-0.16236390813331444,0.008457597938693783,0.7025710911412574,2.906570264112035,-0.23982672707395605,-0.16438007030185445,2.1036804347248976,-0.6962775300510071
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,0.21956835920635423,0.3000592514526393,-0.7459795441554747,0.521512094095538
-1.3604059046299795,-1.0348536059827993,-1.5957934194181813,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-1.6748154967573172,-1.7899765089558357,-1.3651026228980492,0.745086415460702
1.3604059046299795,-1.0348536059827993,1.3229142440338009,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,0.018231225764266366,0.07169954868197512,0.7875088547140329,-0.6278424801443561
1.3604059046299795,0.9663202545932101,1.3229142440338009,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,-0.8094825878456737,-0.7035731917948953,-0.12270992337047157,-1.1304838933638859
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,1.524257460579185,1.6649429142565653,0.13542463871737953,-0.7768144516207277
1.3604059046299795,-1.0348536059827993,1.3229142440338009,6.159004248523728,0.9963050371781301,-1.4233435058872104,-0.7320943323326135,-0.9702678360240848,-1.0631033714898106,-1.301904816590944,1.603155662032554
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,-0.9105480735089394,-0.9810506293171648,-1.2784405982082343,1.5146930488715291
0.45346863487665984,0.9663202545932101,0.15543117865300796,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,1.0872379658897107,0.9224456527244024,0.8950933065806034,0.9244855415044249,-1.2510526686122336
1.3604059046299795,-1.0348536059827993,1.0310434776886026,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,-0.9978316514561651,-0.9732626144044451,-0.05231022825283138,-0.1818445495700252
1.3604059046299795,-1.0348536059827993,1.3229142440338009,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,-0.5062806180927901,-0.4495712332464205,0.4991517035121789,-0.6964326822518159
1.3604059046299795,0.9663202545932101,1.3229142440338009,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,-1.163214544048647,-1.219445604085857,-0.5568437232524232,0.1156339367802924
